Actual_RUL,Predicted_RUL,Absolute_Error
61,63.26928,2.2692794799804688
61,63.554794,2.5547943115234375
61,63.295525,2.2955245971679688
61,63.592186,2.5921859741210938
61,63.42881,2.4288101196289062
61,63.653603,2.6536026000976562
61,63.386955,2.3869552612304688
61,63.564205,2.5642051696777344
61,63.357513,2.357513427734375
61,63.584095,2.584095001220703
61,63.30114,2.3011398315429688
61,63.45211,2.4521102905273438
61,63.17909,2.179088592529297
61,63.483147,2.4831466674804688
61,62.958084,1.9580841064453125
61,63.32171,2.3217086791992188
61,62.574585,1.5745849609375
61,62.784607,1.78460693359375
61,62.487534,1.4875335693359375
61,63.4346,2.434600830078125
61,62.88699,1.8869895935058594
61,63.43049,2.4304885864257812
61,62.59058,1.5905799865722656
61,63.023323,2.0233230590820312
61,63.009243,2.0092430114746094
61,63.214054,2.2140541076660156
61,63.056206,2.0562057495117188
61,63.27111,2.2711105346679688
61,63.236107,2.2361068725585938
61,63.362114,2.3621139526367188
61,63.268963,2.268962860107422
61,63.526627,2.5266265869140625
61,63.40297,2.4029693603515625
61,63.611294,2.6112937927246094
61,63.50102,2.501018524169922
61,63.647396,2.6473960876464844
61,63.54017,2.5401687622070312
61,63.698166,2.6981658935546875
61,63.662556,2.662555694580078
61,63.835094,2.835094451904297
61,63.739403,2.7394027709960938
61,63.872665,2.8726654052734375
61,63.948914,2.94891357421875
61,63.142056,2.1420555114746094
61,63.499477,2.4994773864746094
61,64.79244,3.7924423217773438
61,64.9081,3.9080963134765625
61,65.248436,4.248435974121094
61,64.99969,3.9996871948242188
61,65.15985,4.15985107421875
61,65.26011,4.260108947753906
61,64.76838,3.7683792114257812
61,64.8786,3.87860107421875
61,64.38999,3.3899917602539062
60,64.11579,4.115791320800781
60,64.48794,4.487937927246094
60,64.356926,4.356925964355469
60,65.1907,5.190696716308594
60,63.715015,3.715015411376953
60,64.272194,4.272193908691406
60,63.469734,3.4697341918945312
60,63.87651,3.8765106201171875
60,63.33626,3.336261749267578
60,63.759167,3.759166717529297
60,63.10548,3.105480194091797
60,63.405167,3.4051666259765625
60,62.710766,2.710765838623047
60,63.028362,3.028362274169922
60,62.28763,2.287628173828125
60,62.590332,2.59033203125
60,62.24204,2.2420387268066406
60,62.5621,2.5620994567871094
60,62.26438,2.2643814086914062
60,62.49181,2.491809844970703
60,62.11287,2.1128692626953125
60,62.294586,2.294586181640625
60,61.956802,1.9568023681640625
60,62.180504,2.1805038452148438
60,61.643402,1.643402099609375
60,61.885292,1.8852920532226562
60,61.41974,1.41973876953125
60,61.65158,1.651580810546875
60,61.096874,1.0968742370605469
60,61.344185,1.3441848754882812
60,60.708073,0.7080726623535156
60,60.685326,0.6853256225585938
60,60.554016,0.55401611328125
60,60.517296,0.5172958374023438
60,60.39943,0.3994293212890625
60,60.317436,0.31743621826171875
60,60.143658,0.14365768432617188
60,59.98271,0.0172882080078125
60,59.866123,0.13387680053710938
60,59.70072,0.29927825927734375
60,59.489685,0.51031494140625
60,59.3069,0.6930999755859375
60,59.115013,0.8849868774414062
60,58.954582,1.0454177856445312
60,58.719448,1.2805519104003906
60,58.520527,1.4794731140136719
60,58.213985,1.7860145568847656
60,58.039547,1.9604530334472656
60,57.83373,2.166271209716797
60,57.732597,2.2674026489257812
60,57.56835,2.4316482543945312
60,57.546833,2.453166961669922
60,57.555542,2.4444580078125
60,57.585503,2.4144973754882812
60,57.692345,2.3076553344726562
60,57.812843,2.1871566772460938
60,58.00815,1.991851806640625
60,58.144806,1.855194091796875
60,58.34144,1.6585617065429688
60,58.52518,1.4748191833496094
60,58.608494,1.3915061950683594
60,58.661415,1.3385848999023438
60,59.212536,0.7874641418457031
60,59.110607,0.8893928527832031
60,59.57959,0.42041015625
60,59.128166,0.8718338012695312
60,59.43878,0.56121826171875
60,59.02008,0.97991943359375
60,59.476654,0.523345947265625
60,59.02846,0.9715385437011719
60,59.47416,0.5258407592773438
60,58.947777,1.0522232055664062
60,59.445587,0.554412841796875
60,59.020966,0.979034423828125
60,59.8211,0.17890167236328125
60,59.45954,0.5404586791992188
60,60.33156,0.3315582275390625
60,59.72177,0.278228759765625
60,60.357925,0.3579254150390625
60,59.607445,0.39255523681640625
60,60.19877,0.19876861572265625
60,59.4012,0.5988006591796875
60,59.841457,0.15854263305664062
60,59.035408,0.9645919799804688
60,59.423992,0.5760078430175781
60,58.786022,1.2139778137207031
60,59.156544,0.8434562683105469
60,58.867813,1.1321868896484375
60,59.656906,0.3430938720703125
60,59.694275,0.30572509765625
60,59.530106,0.4698944091796875
60,59.740696,0.2593040466308594
60,59.176834,0.8231658935546875
60,59.614334,0.3856658935546875
60,59.13074,0.8692588806152344
60,59.7469,0.2531013488769531
60,59.361954,0.6380462646484375
60,59.957348,0.042652130126953125
60,59.4322,0.5677986145019531
60,59.99253,0.00746917724609375
60,59.244335,0.7556648254394531
60,60.034706,0.03470611572265625
60,58.997833,1.002166748046875
60,59.75749,0.24251174926757812
60,58.723663,1.276336669921875
60,59.617275,0.3827247619628906
60,58.775387,1.2246131896972656
60,59.770515,0.22948455810546875
60,58.98239,1.017608642578125
60,59.82349,0.17650985717773438
60,59.002647,0.9973526000976562
60,60.00333,0.003330230712890625
60,59.13387,0.8661308288574219
60,60.000343,0.00034332275390625
60,59.372574,0.6274261474609375
60,60.338074,0.33807373046875
60,59.70808,0.2919197082519531
60,60.360123,0.3601226806640625
60,59.780804,0.21919631958007812
60,60.29689,0.2968902587890625
60,60.01153,0.011531829833984375
60,60.432446,0.4324455261230469
60,60.13652,0.1365203857421875
60,60.18701,0.18701171875
60,59.829975,0.17002487182617188
60,59.69156,0.308441162109375
60,59.937473,0.06252670288085938
60,60.083138,0.08313751220703125
60,60.475166,0.47516632080078125
60,60.132996,0.13299560546875
60,60.652454,0.6524543762207031
60,60.380894,0.3808937072753906
60,60.70126,0.7012596130371094
60,60.433662,0.43366241455078125
60,60.699177,0.6991767883300781
60,60.32018,0.3201789855957031
60,60.365005,0.3650054931640625
60,59.988068,0.011932373046875
60,60.146854,0.14685440063476562
60,59.84938,0.1506195068359375
60,60.197166,0.19716644287109375
60,60.096508,0.09650802612304688
60,60.130013,0.13001251220703125
60,59.933018,0.06698226928710938
60,60.1393,0.13930130004882812
60,59.92701,0.07299041748046875
60,60.31606,0.3160591125488281
60,60.14527,0.14527130126953125
60,60.50634,0.5063400268554688
60,60.197227,0.19722747802734375
60,60.67212,0.672119140625
60,60.262386,0.2623863220214844
60,60.567375,0.5673751831054688
60,60.195293,0.19529342651367188
60,60.493813,0.49381256103515625
60,60.049194,0.0491943359375
60,60.204212,0.20421218872070312
60,59.807938,0.1920623779296875
60,60.049755,0.049755096435546875
60,59.694267,0.30573272705078125
60,60.120327,0.12032699584960938
60,59.792015,0.20798492431640625
60,60.140564,0.14056396484375
60,59.853733,0.14626693725585938
60,60.233913,0.23391342163085938
60,59.920815,0.07918548583984375
60,60.255333,0.25533294677734375
60,59.835663,0.164337158203125
60,60.249184,0.24918365478515625
60,59.98694,0.0130615234375
60,60.618362,0.6183624267578125
60,60.32114,0.3211402893066406
60,60.27021,0.27021026611328125
60,59.976242,0.0237579345703125
60,60.001064,0.001064300537109375
60,60.065742,0.06574249267578125
60,60.111042,0.11104202270507812
60,60.15537,0.15536880493164062
60,60.1984,0.19839859008789062
60,60.496822,0.4968223571777344
60,60.5577,0.5577011108398438
60,60.014324,0.014324188232421875
60,60.632412,0.6324119567871094
60,59.98753,0.012470245361328125
60,59.669857,0.3301429748535156
60,60.084587,0.08458709716796875
60,60.305233,0.3052330017089844
60,60.525166,0.5251655578613281
60,59.86985,0.13014984130859375
60,60.177464,0.17746353149414062
60,60.09406,0.09405899047851562
60,61.77085,1.7708511352539062
60,60.04198,0.041980743408203125
60,61.548637,1.5486373901367188
60,60.0777,0.07770156860351562
60,61.673714,1.6737136840820312
60,60.52944,0.5294418334960938
60,61.954086,1.9540863037109375
60,60.80011,0.80010986328125
60,62.159588,2.159587860107422
60,60.450363,0.4503631591796875
60,61.790764,1.7907638549804688
60,59.206676,0.7933235168457031
60,61.067917,1.0679168701171875
60,58.56599,1.4340095520019531
60,60.980766,0.9807662963867188
60,59.107315,0.8926849365234375
60,61.59132,1.5913200378417969
60,60.37044,0.3704414367675781
60,61.833294,1.8332939147949219
60,60.45088,0.4508781433105469
60,62.207726,2.2077255249023438
60,61.956093,1.9560928344726562
60,62.812767,2.8127670288085938
60,61.7348,1.7347984313964844
60,62.70693,2.706928253173828
60,61.755608,1.7556076049804688
60,62.779007,2.7790069580078125
60,62.617413,2.617412567138672
60,62.875908,2.8759078979492188
60,62.934788,2.9347877502441406
60,63.026688,3.0266876220703125
60,63.03663,3.0366287231445312
60,62.94475,2.944751739501953
60,62.946224,2.9462242126464844
60,62.640476,2.6404762268066406
60,62.67765,2.6776504516601562
60,62.096684,2.0966835021972656
60,62.42283,2.4228286743164062
60,62.363605,2.363605499267578
60,62.758224,2.7582244873046875
60,62.40597,2.4059715270996094
60,62.33998,2.3399810791015625
60,61.456657,1.4566574096679688
60,61.155403,1.1554031372070312
60,60.18296,0.18296051025390625
60,60.224415,0.22441482543945312
60,61.330185,1.3301849365234375
60,61.099705,1.0997047424316406
60,61.622124,1.6221237182617188
60,61.082024,1.0820236206054688
60,61.68651,1.6865081787109375
60,61.317234,1.3172340393066406
60,61.80323,1.8032302856445312
60,61.5065,1.506500244140625
60,61.92101,1.9210090637207031
60,61.67415,1.6741485595703125
60,62.08695,2.0869483947753906
60,61.773193,1.773193359375
60,62.181084,2.1810836791992188
60,61.829163,1.82916259765625
60,62.144447,2.1444473266601562
60,61.885677,1.8856773376464844
60,62.294632,2.2946319580078125
60,62.064857,2.0648574829101562
60,62.413322,2.4133224487304688
60,62.18568,2.185680389404297
60,62.51912,2.5191192626953125
60,62.33897,2.338970184326172
60,62.591568,2.5915679931640625
60,62.343647,2.343647003173828
60,62.644203,2.6442031860351562
60,61.711155,1.7111549377441406
60,62.869915,2.869915008544922
59,63.07815,4.078151702880859
59,63.508667,4.5086669921875
59,63.668503,4.6685028076171875
59,64.83804,5.838043212890625
59,63.553757,4.5537567138671875
59,64.24942,5.249420166015625
59,63.509384,4.5093841552734375
59,64.12325,5.123252868652344
59,63.542477,4.542476654052734
59,63.98282,4.982818603515625
59,63.563118,4.563117980957031
59,63.972992,4.972991943359375
59,63.634605,4.634605407714844
59,64.00718,5.007179260253906
59,63.684864,4.684864044189453
59,64.06168,5.061683654785156
59,63.683517,4.6835174560546875
59,63.88521,4.8852081298828125
59,63.603172,4.603172302246094
59,63.836872,4.836872100830078
59,63.57629,4.576290130615234
59,63.75431,4.754310607910156
59,63.498333,4.498332977294922
59,63.65943,4.659431457519531
59,63.50346,4.503459930419922
59,63.627037,4.627037048339844
59,63.523087,4.5230865478515625
59,63.54477,4.544769287109375
59,63.293682,4.293682098388672
59,63.27755,4.277549743652344
59,62.904713,3.904712677001953
59,62.840454,3.8404541015625
59,62.755116,3.755115509033203
59,62.696503,3.696502685546875
59,62.628513,3.6285133361816406
59,62.583595,3.5835952758789062
59,62.51763,3.5176315307617188
59,62.491425,3.491424560546875
59,62.396946,3.3969459533691406
59,62.369232,3.369232177734375
59,62.27558,3.2755813598632812
59,62.259743,3.2597427368164062
59,62.11128,3.111278533935547
59,62.0628,3.0628013610839844
59,61.98008,2.9800796508789062
59,61.978863,2.978862762451172
59,61.88424,2.8842391967773438
59,61.88618,2.886180877685547
59,61.738216,2.7382164001464844
59,61.71392,2.7139205932617188
59,61.640438,2.6404380798339844
59,61.655922,2.6559219360351562
59,61.496952,2.4969520568847656
59,61.53302,2.53302001953125
59,61.38267,2.382671356201172
59,61.367603,2.367603302001953
59,61.229515,2.2295150756835938
59,61.237434,2.2374343872070312
59,61.06497,2.0649681091308594
59,61.070663,2.0706634521484375
59,60.85952,1.8595199584960938
59,60.86393,1.8639297485351562
59,60.65573,1.655731201171875
59,60.63544,1.6354408264160156
59,60.42424,1.4242401123046875
59,60.40817,1.4081687927246094
59,60.26017,1.2601699829101562
59,60.249382,1.2493820190429688
59,60.063744,1.0637435913085938
59,60.04608,1.04608154296875
59,59.882145,0.8821449279785156
59,59.830997,0.8309974670410156
59,59.71885,0.7188491821289062
59,59.743187,0.7431869506835938
59,59.73426,0.7342605590820312
59,59.722275,0.7222747802734375
59,59.763985,0.7639846801757812
59,59.786907,0.7869071960449219
59,59.82595,0.8259506225585938
59,59.863796,0.8637962341308594
59,59.986317,0.9863166809082031
59,59.916073,0.9160728454589844
59,60.053932,1.0539321899414062
59,59.984825,0.9848251342773438
59,60.04206,1.0420608520507812
59,60.010952,1.0109519958496094
59,60.074512,1.0745124816894531
59,60.025093,1.0250930786132812
59,60.09825,1.0982513427734375
59,59.998985,0.9989852905273438
59,60.124676,1.1246757507324219
59,60.142166,1.1421661376953125
59,60.33559,1.3355903625488281
59,60.350616,1.350616455078125
59,60.164135,1.1641349792480469
59,60.209587,1.2095870971679688
59,60.052177,1.0521774291992188
59,60.04014,1.0401382446289062
59,59.873238,0.8732376098632812
59,59.90515,0.9051513671875
59,59.672733,0.6727333068847656
59,59.664314,0.6643142700195312
59,59.39057,0.39057159423828125
59,59.41724,0.4172401428222656
59,59.136635,0.13663482666015625
59,59.16589,0.16588973999023438
59,58.833447,0.16655349731445312
59,58.864994,0.13500595092773438
59,58.47529,0.5247116088867188
59,58.672073,0.3279266357421875
59,58.41178,0.5882186889648438
59,58.771614,0.22838592529296875
59,58.677658,0.3223419189453125
59,58.893944,0.10605621337890625
59,58.806828,0.19317245483398438
59,59.1172,0.11719894409179688
59,59.2638,0.26380157470703125
59,59.58087,0.58087158203125
59,59.51358,0.513580322265625
59,59.341805,0.34180450439453125
59,58.96319,0.03681182861328125
59,58.891594,0.10840606689453125
59,58.74196,0.2580413818359375
59,58.32981,0.6701889038085938
59,58.37308,0.6269187927246094
59,58.476093,0.5239067077636719
59,58.668762,0.33123779296875
59,58.77019,0.22980880737304688
59,58.97673,0.0232696533203125
59,59.105137,0.10513687133789062
59,59.342224,0.34222412109375
59,59.483833,0.48383331298828125
59,59.675915,0.6759147644042969
59,59.803493,0.8034934997558594
59,59.938812,0.938812255859375
59,60.015446,1.0154457092285156
59,60.083984,1.083984375
59,60.15345,1.1534500122070312
59,60.127945,1.1279449462890625
59,60.27461,1.2746086120605469
59,60.257133,1.2571334838867188
59,60.483086,1.4830856323242188
59,60.40483,1.4048309326171875
59,60.498703,1.4987030029296875
59,60.223667,1.2236671447753906
59,60.164555,1.1645545959472656
59,59.984753,0.9847526550292969
59,60.018505,1.0185050964355469
59,59.880585,0.880584716796875
59,59.949303,0.9493026733398438
59,60.02494,1.0249404907226562
59,60.368206,1.3682060241699219
59,60.412357,1.4123573303222656
59,60.388775,1.3887748718261719
59,60.413017,1.4130172729492188
59,60.439598,1.4395980834960938
59,60.521187,1.5211868286132812
59,60.613815,1.6138153076171875
59,60.660667,1.6606674194335938
59,60.762844,1.7628440856933594
59,60.811993,1.8119926452636719
59,60.73816,1.7381591796875
59,60.759098,1.7590980529785156
59,60.873775,1.8737754821777344
59,60.90919,1.9091911315917969
59,60.969116,1.9691162109375
59,61.02949,2.029491424560547
59,61.05703,2.0570297241210938
59,61.10167,2.1016693115234375
59,60.981804,1.9818038940429688
59,61.05304,2.05303955078125
59,61.013474,2.0134735107421875
59,61.07424,2.0742416381835938
59,61.08179,2.0817909240722656
59,61.057922,2.05792236328125
59,61.2567,2.2566986083984375
59,61.50402,2.5040206909179688
59,61.671112,2.671112060546875
59,61.945015,2.9450149536132812
59,61.831383,2.8313827514648438
59,61.971535,2.9715347290039062
59,61.774147,2.7741470336914062
59,62.213913,3.2139129638671875
59,62.30302,3.303020477294922
59,62.63823,3.6382293701171875
59,62.185104,3.1851043701171875
59,63.094112,4.094112396240234
59,62.903473,3.903472900390625
59,63.37659,4.376590728759766
59,63.122482,4.1224822998046875
59,63.118896,4.118896484375
59,63.186916,4.186916351318359
59,63.577866,4.5778656005859375
59,63.31673,4.316730499267578
59,63.591316,4.591316223144531
59,63.53477,4.534770965576172
59,64.01992,5.019920349121094
59,63.210976,4.210975646972656
59,63.940807,4.940807342529297
59,63.43902,4.439018249511719
59,63.4486,4.448600769042969
59,62.910812,3.9108123779296875
59,63.74318,4.7431793212890625
59,63.330143,4.330142974853516
59,63.678978,4.678977966308594
59,63.25068,4.250679016113281
59,63.595314,4.595314025878906
59,63.253326,4.253326416015625
59,63.56624,4.5662384033203125
59,63.18326,4.183261871337891
59,63.621845,4.621845245361328
59,63.44126,4.441261291503906
59,63.79169,4.791690826416016
59,63.568302,4.568302154541016
59,63.874477,4.874477386474609
59,64.29481,5.294807434082031
59,64.683334,5.6833343505859375
59,63.729973,4.729972839355469
59,63.800053,4.800052642822266
59,63.29699,4.296989440917969
59,63.623215,4.6232147216796875
59,62.949913,3.9499130249023438
59,63.431805,4.431804656982422
59,62.315063,3.3150634765625
59,62.614388,3.6143875122070312
59,61.55027,2.5502700805664062
59,62.110985,3.1109848022460938
59,61.54304,2.543041229248047
59,62.06508,3.0650787353515625
59,61.758926,2.7589263916015625
59,62.47415,3.474151611328125
59,62.69138,3.6913795471191406
59,63.33522,4.3352203369140625
59,63.164066,4.164066314697266
59,63.610928,4.610927581787109
59,63.566994,4.566993713378906
59,63.723774,4.723773956298828
59,63.673904,4.6739044189453125
59,63.641785,4.64178466796875
